,Threshold,Precision,Recall,False_Positive_Rate,True_Positive_Rate
0,0.0,0.0,0.0,1.0,0.0
1,0.01,0.0,0.0,1.0,0.0
2,0.02,0.0,0.0,1.0,0.0
3,0.03,0.0,0.0,1.0,0.0
4,0.04,0.0,0.0,1.0,0.0
5,0.05,0.0,0.0,1.0,0.0
6,0.06,0.0,0.0,1.0,0.0
7,0.07,0.0,0.0,1.0,0.0
8,0.08,0.0,0.0,1.0,0.0
9,0.09,0.0,0.0,1.0,0.0
10,0.1,0.0,0.0,1.0,0.0
11,0.11,0.0,0.0,1.0,0.0
12,0.12,0.0,0.0,1.0,0.0
13,0.13,0.0,0.0,1.0,0.0
14,0.14,0.0,0.0,1.0,0.0
15,0.15,0.0,0.0,1.0,0.0
16,0.16,0.0,0.0,1.0,0.0
17,0.17,0.0,0.0,1.0,0.0
18,0.18,0.0,0.0,1.0,0.0
19,0.19,0.0,0.0,1.0,0.0
20,0.2,0.0,0.0,1.0,0.0
21,0.21,0.0,0.0,1.0,0.0
22,0.22,0.0,0.0,1.0,0.0
23,0.23,0.0,0.0,1.0,0.0
24,0.24,0.0,0.0,1.0,0.0
25,0.25,0.0,0.0,1.0,0.0
26,0.26,0.0,0.0,1.0,0.0
27,0.27,0.0,0.0,1.0,0.0
28,0.28,0.0,0.0,1.0,0.0
29,0.29,0.0,0.0,1.0,0.0
30,0.3,0.0,0.0,1.0,0.0
31,0.31,0.0,0.0,1.0,0.0
32,0.32,0.0,0.0,1.0,0.0
33,0.33,0.0,0.0,1.0,0.0
34,0.34,0.0,0.0,1.0,0.0
35,0.35000000000000003,0.0,0.0,1.0,0.0
36,0.36,0.0,0.0,1.0,0.0
37,0.37,0.0,0.0,1.0,0.0
38,0.38,0.0,0.0,1.0,0.0
39,0.39,0.0,0.0,1.0,0.0
40,0.4,0.0,0.0,1.0,0.0
41,0.41000000000000003,0.0,0.0,1.0,0.0
42,0.42,0.0,0.0,1.0,0.0
43,0.43,0.0,0.0,1.0,0.0
44,0.44,0.0,0.0,1.0,0.0
45,0.45,0.0,0.0,1.0,0.0
46,0.46,0.0,0.0,1.0,0.0
47,0.47000000000000003,0.0,0.0,1.0,0.0
48,0.48,0.0,0.0,1.0,0.0
49,0.49,0.0,0.0,1.0,0.0
50,0.5,0.0,0.0,1.0,0.0
51,0.51,0.0,0.0,0.0,0.0
52,0.52,0.6,0.375,0.4,0.375
53,0.53,0.5454545454545454,0.4,0.4545454545454546,0.4
54,0.54,0.5714285714285714,0.42105263157894735,0.4285714285714286,0.42105263157894735
55,0.55,0.55,0.44,0.4285714285714286,0.44
56,0.56,0.5833333333333334,0.4666666666666667,0.41666666666666663,0.4666666666666667
57,0.5700000000000001,0.5483870967741935,0.3953488372093023,0.4516129032258065,0.3953488372093023
58,0.58,0.5483870967741935,0.3953488372093023,0.4516129032258065,0.3953488372093023
59,0.59,0.5,0.3958333333333333,0.4871794871794872,0.3958333333333333
60,0.6,0.4883720930232558,0.39622641509433965,0.48888888888888893,0.39622641509433965
61,0.61,0.4782608695652174,0.39285714285714285,0.5,0.39285714285714285
62,0.62,0.4528301886792453,0.4,0.5087719298245614,0.4
63,0.63,0.43636363636363634,0.36923076923076925,0.5,0.36923076923076925
64,0.64,0.44642857142857145,0.3787878787878788,0.4558823529411765,0.3787878787878788
65,0.65,0.4745762711864407,0.4057971014492754,0.4305555555555556,0.4057971014492754
66,0.66,0.5151515151515151,0.4473684210526316,0.4155844155844156,0.4473684210526316
67,0.67,0.5142857142857142,0.46153846153846156,0.41463414634146345,0.46153846153846156
68,0.68,0.5333333333333333,0.4819277108433735,0.41666666666666663,0.4819277108433735
69,0.6900000000000001,0.5647058823529412,0.5217391304347826,0.4065934065934066,0.5217391304347826
70,0.7000000000000001,0.6021505376344086,0.5333333333333333,0.4065934065934066,0.5333333333333333
71,0.71,0.6021505376344086,0.5333333333333333,0.4065934065934066,0.5333333333333333
